/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.hexagon_packing.11.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/results
differential_evolution step 89: f(x)= 3000000.0
Best fitness: -0.072840 after 72.71s
differential_evolution step 90: f(x)= 3000000.0
Best fitness: -0.072840 after 73.29s
differential_evolution step 91: f(x)= 3000000.0
Best fitness: -0.072840 after 73.88s
differential_evolution step 92: f(x)= 3000000.0
Best fitness: -0.072840 after 74.52s
differential_evolution step 93: f(x)= 3000000.0
Best fitness: -0.072840 after 75.36s
differential_evolution step 94: f(x)= 3000000.0
Best fitness: -0.072840 after 76.18s
differential_evolution step 95: f(x)= 3000000.0
Best fitness: -0.072840 after 77.00s
differential_evolution step 96: f(x)= 3000000.0
Best fitness: -0.072840 after 77.82s
differential_evolution step 97: f(x)= 3000000.0
Best fitness: -0.072840 after 78.65s
differential_evolution step 98: f(x)= 3000000.0
Best fitness: -0.072840 after 79.47s
differential_evolution step 99: f(x)= 3000000.0
Best fitness: -0.072840 after 80.29s
differential_evolution step 100: f(x)= 3000000.0
Best fitness: -0.072840 after 81.12s
differential_evolution step 101: f(x)= 3000000.0
Best fitness: -0.072840 after 81.94s
differential_evolution step 102: f(x)= 3000000.0
Best fitness: -0.072840 after 82.76s
differential_evolution step 103: f(x)= 3000000.0
Best fitness: -0.072840 after 83.59s
differential_evolution step 104: f(x)= 3000000.0
Best fitness: -0.072840 after 84.41s
differential_evolution step 105: f(x)= 3000000.0
Best fitness: -0.072840 after 85.24s
differential_evolution step 106: f(x)= 3000000.0
Best fitness: -0.072840 after 85.82s
differential_evolution step 107: f(x)= 3000000.0
Best fitness: -0.072840 after 86.41s
differential_evolution step 108: f(x)= 3000000.0
Best fitness: -0.072840 after 87.00s
differential_evolution step 109: f(x)= 3000000.0
Best fitness: -0.072840 after 87.83s
differential_evolution step 110: f(x)= 3000000.0
Best fitness: -0.072840 after 88.66s
differential_evolution step 111: f(x)= 3000000.0
Best fitness: -0.072840 after 89.49s
differential_evolution step 112: f(x)= 3000000.0
Best fitness: -0.072840 after 90.31s
differential_evolution step 113: f(x)= 3000000.0
Best fitness: -0.072840 after 91.14s
differential_evolution step 114: f(x)= 3000000.0
Best fitness: -0.072840 after 91.96s
differential_evolution step 115: f(x)= 3000000.0
Best fitness: -0.072840 after 92.79s
differential_evolution step 116: f(x)= 3000000.0
Best fitness: -0.072840 after 93.70s
differential_evolution step 117: f(x)= 3000000.0
Best fitness: -0.072840 after 94.72s
differential_evolution step 118: f(x)= 3000000.0
Best fitness: -0.072840 after 95.54s
differential_evolution step 119: f(x)= 3000000.0
Best fitness: -0.072840 after 96.37s
differential_evolution step 120: f(x)= 3000000.0
Best fitness: -0.072840 after 97.35s
differential_evolution step 121: f(x)= 3000000.0
Best fitness: -0.072840 after 98.34s
differential_evolution step 122: f(x)= 3000000.0
Best fitness: -0.072840 after 99.36s
differential_evolution step 123: f(x)= 3000000.0
Best fitness: -0.072840 after 100.35s
differential_evolution step 124: f(x)= 3000000.0
Best fitness: -0.072840 after 101.46s
differential_evolution step 125: f(x)= 3000000.0
Best fitness: -0.072840 after 103.48s
differential_evolution step 126: f(x)= 3000000.0
Best fitness: -0.072840 after 105.47s
differential_evolution step 127: f(x)= 3000000.0
Best fitness: -0.072840 after 107.00s
differential_evolution step 128: f(x)= 3000000.0
Best fitness: -0.072840 after 107.99s
differential_evolution step 129: f(x)= 3000000.0
Best fitness: -0.072840 after 108.99s
differential_evolution step 130: f(x)= 3000000.0
Best fitness: -0.069653 after 109.98s
differential_evolution step 131: f(x)= 3000000.0
Best fitness: -0.069653 after 110.98s
differential_evolution step 132: f(x)= 3000000.0
Best fitness: -0.069653 after 111.98s
differential_evolution step 133: f(x)= 3000000.0
Best fitness: -0.069653 after 112.98s
differential_evolution step 134: f(x)= 3000000.0
Best fitness: -0.069653 after 113.98s
differential_evolution step 135: f(x)= 3000000.0
Best fitness: -0.069653 after 114.98s
differential_evolution step 136: f(x)= 3000000.0
Best fitness: -0.069653 after 115.97s
differential_evolution step 137: f(x)= 3000000.0
Best fitness: -0.069653 after 116.96s
differential_evolution step 138: f(x)= 3000000.0
Best fitness: -0.069653 after 117.94s
differential_evolution step 139: f(x)= 3000000.0
Best fitness: -0.069653 after 118.94s
differential_evolution step 140: f(x)= 3000000.0
Best fitness: -0.069653 after 119.94s
differential_evolution step 141: f(x)= 3000000.0
Best fitness: -0.069653 after 120.94s
differential_evolution step 142: f(x)= 3000000.0
Best fitness: -0.069653 after 121.93s
differential_evolution step 143: f(x)= 3000000.0
Best fitness: -0.069653 after 122.94s
differential_evolution step 144: f(x)= 3000000.0
Best fitness: -0.069653 after 123.93s
differential_evolution step 145: f(x)= 3000000.0
Best fitness: -0.069653 after 124.94s
differential_evolution step 146: f(x)= 3000000.0
Best fitness: -0.069653 after 125.93s
differential_evolution step 147: f(x)= 3000000.0
Best fitness: -0.069653 after 126.94s
differential_evolution step 148: f(x)= 3000000.0
Best fitness: -0.069653 after 127.93s
differential_evolution step 149: f(x)= 3000000.0
Best fitness: -0.069653 after 128.93s
differential_evolution step 150: f(x)= 3000000.0
Best fitness: -0.069653 after 129.93s
differential_evolution step 151: f(x)= 3000000.0
Best fitness: -0.069653 after 131.02s
differential_evolution step 152: f(x)= 3000000.0
Best fitness: -0.069653 after 132.80s
differential_evolution step 153: f(x)= 3000000.0
Best fitness: -0.069653 after 133.89s
differential_evolution step 154: f(x)= 3000000.0
Best fitness: -0.069653 after 135.09s
differential_evolution step 155: f(x)= 3000000.0
Best fitness: -0.069653 after 136.32s
differential_evolution step 156: f(x)= 3000000.0
Best fitness: -0.069653 after 137.65s
differential_evolution step 157: f(x)= 2000000.0
Best fitness: -0.076511 after 138.94s
differential_evolution step 158: f(x)= 2000000.0
Best fitness: -0.076511 after 140.13s
differential_evolution step 159: f(x)= 2000000.0
Best fitness: -0.076511 after 141.30s
differential_evolution step 160: f(x)= 2000000.0
Best fitness: -0.076511 after 142.46s
differential_evolution step 161: f(x)= 2000000.0
Best fitness: -0.076511 after 143.97s
differential_evolution step 162: f(x)= 2000000.0
Best fitness: -0.076511 after 144.82s
differential_evolution step 163: f(x)= 2000000.0
Best fitness: -0.076511 after 145.65s
differential_evolution step 164: f(x)= 2000000.0
Best fitness: -0.076511 after 146.54s
differential_evolution step 165: f(x)= 2000000.0
Best fitness: -0.076511 after 147.38s
differential_evolution step 166: f(x)= 2000000.0
Best fitness: -0.076511 after 148.35s
differential_evolution step 167: f(x)= 2000000.0
Best fitness: -0.076511 after 149.32s
differential_evolution step 168: f(x)= 2000000.0
Best fitness: -0.076511 after 150.26s
differential_evolution step 169: f(x)= 2000000.0
Best fitness: -0.076511 after 151.12s
differential_evolution step 170: f(x)= 2000000.0
Best fitness: -0.076511 after 152.04s
differential_evolution step 171: f(x)= 2000000.0
Best fitness: -0.076511 after 152.99s
differential_evolution step 172: f(x)= 2000000.0
Best fitness: -0.076511 after 153.86s
differential_evolution step 173: f(x)= 2000000.0
Best fitness: -0.076511 after 154.91s
differential_evolution step 174: f(x)= 2000000.0
Best fitness: -0.076511 after 155.85s
differential_evolution step 175: f(x)= 2000000.0
Best fitness: -0.076511 after 156.80s
differential_evolution step 176: f(x)= 2000000.0
Best fitness: -0.076511 after 157.67s
differential_evolution step 177: f(x)= 2000000.0
Best fitness: -0.076511 after 158.52s
differential_evolution step 178: f(x)= 2000000.0
Best fitness: -0.076511 after 159.17s
differential_evolution step 179: f(x)= 2000000.0
Best fitness: -0.076511 after 159.88s
differential_evolution step 180: f(x)= 2000000.0
Best fitness: -0.076511 after 160.56s
differential_evolution step 181: f(x)= 2000000.0
Best fitness: -0.076511 after 161.59s
differential_evolution step 182: f(x)= 2000000.0
Best fitness: -0.076511 after 162.32s
differential_evolution step 183: f(x)= 2000000.0
Best fitness: -0.076511 after 163.37s
differential_evolution step 184: f(x)= 2000000.0
Best fitness: -0.076511 after 164.30s
differential_evolution step 185: f(x)= 2000000.0
Best fitness: -0.076511 after 165.30s
differential_evolution step 186: f(x)= 2000000.0
Best fitness: -0.076511 after 166.37s
differential_evolution step 187: f(x)= 2000000.0
Best fitness: -0.076511 after 167.28s
differential_evolution step 188: f(x)= 2000000.0
Best fitness: -0.076511 after 168.14s
differential_evolution step 189: f(x)= 2000000.0
Best fitness: -0.076511 after 169.14s
differential_evolution step 190: f(x)= 2000000.0
Best fitness: -0.076511 after 170.15s
differential_evolution step 191: f(x)= 2000000.0
Best fitness: -0.076511 after 171.15s
differential_evolution step 192: f(x)= 2000000.0
Best fitness: -0.076511 after 172.15s
differential_evolution step 193: f(x)= 2000000.0
Best fitness: -0.076511 after 173.24s
differential_evolution step 194: f(x)= 2000000.0
Best fitness: -0.076511 after 174.41s
differential_evolution step 195: f(x)= 2000000.0
differential_evolution step 196: f(x)= 2000000.0
differential_evolution step 197: f(x)= 2000000.0
differential_evolution step 198: f(x)= 2000000.0
differential_evolution step 199: f(x)= 2000000.0
differential_evolution step 200: f(x)= 2000000.0
differential_evolution step 201: f(x)= 2000000.0
differential_evolution step 202: f(x)= 2000000.0
differential_evolution step 203: f(x)= 2000000.0
differential_evolution step 204: f(x)= 2000000.0
differential_evolution step 205: f(x)= 2000000.0
differential_evolution step 206: f(x)= 2000000.0
differential_evolution step 207: f(x)= 2000000.0
differential_evolution step 208: f(x)= 2000000.0
differential_evolution step 209: f(x)= 2000000.0
differential_evolution step 210: f(x)= 2000000.0
differential_evolution step 211: f(x)= 2000000.0
differential_evolution step 212: f(x)= 2000000.0
differential_evolution step 213: f(x)= 2000000.0
differential_evolution step 214: f(x)= 2000000.0
differential_evolution step 215: f(x)= 2000000.0
differential_evolution step 216: f(x)= 2000000.0
differential_evolution step 217: f(x)= 2000000.0
differential_evolution step 218: f(x)= 2000000.0
differential_evolution step 219: f(x)= 2000000.0
differential_evolution step 220: f(x)= 2000000.0
differential_evolution step 221: f(x)= 2000000.0
differential_evolution step 222: f(x)= 2000000.0
differential_evolution step 223: f(x)= 2000000.0
differential_evolution step 224: f(x)= 2000000.0
differential_evolution step 225: f(x)= 2000000.0
differential_evolution step 226: f(x)= 2000000.0
differential_evolution step 227: f(x)= 2000000.0
differential_evolution step 228: f(x)= 2000000.0
differential_evolution step 229: f(x)= 2000000.0
differential_evolution step 230: f(x)= 2000000.0
differential_evolution step 231: f(x)= 2000000.0
differential_evolution step 232: f(x)= 2000000.0
differential_evolution step 233: f(x)= 2000000.0
differential_evolution step 234: f(x)= 2000000.0
differential_evolution step 235: f(x)= 2000000.0
differential_evolution step 236: f(x)= 2000000.0
differential_evolution step 237: f(x)= 2000000.0
differential_evolution step 238: f(x)= 2000000.0
differential_evolution step 239: f(x)= 2000000.0
differential_evolution step 240: f(x)= 2000000.0
differential_evolution step 241: f(x)= 2000000.0
differential_evolution step 242: f(x)= 2000000.0
differential_evolution step 243: f(x)= 2000000.0
differential_evolution step 244: f(x)= 2000000.0
differential_evolution step 245: f(x)= 2000000.0
differential_evolution step 246: f(x)= 2000000.0
differential_evolution step 247: f(x)= 2000000.0
differential_evolution step 248: f(x)= 2000000.0
differential_evolution step 249: f(x)= 2000000.0
differential_evolution step 250: f(x)= 2000000.0
differential_evolution step 251: f(x)= 2000000.0
differential_evolution step 252: f(x)= 2000000.0
differential_evolution step 253: f(x)= 2000000.0
differential_evolution step 254: f(x)= 2000000.0
differential_evolution step 255: f(x)= 2000000.0
differential_evolution step 256: f(x)= 2000000.0
differential_evolution step 257: f(x)= 2000000.0
differential_evolution step 258: f(x)= 2000000.0
differential_evolution step 259: f(x)= 2000000.0
differential_evolution step 260: f(x)= 2000000.0
differential_evolution step 261: f(x)= 2000000.0
differential_evolution step 262: f(x)= 2000000.0
differential_evolution step 263: f(x)= 2000000.0
differential_evolution step 264: f(x)= 2000000.0
differential_evolution step 265: f(x)= 2000000.0
differential_evolution step 266: f(x)= 2000000.0
differential_evolution step 267: f(x)= 2000000.0
differential_evolution step 268: f(x)= 2000000.0
differential_evolution step 269: f(x)= 2000000.0
differential_evolution step 270: f(x)= 2000000.0
differential_evolution step 271: f(x)= 2000000.0
differential_evolution step 272: f(x)= 2000000.0
differential_evolution step 273: f(x)= 2000000.0
differential_evolution step 274: f(x)= 2000000.0
differential_evolution step 275: f(x)= 2000000.0
differential_evolution step 276: f(x)= 2000000.0
differential_evolution step 277: f(x)= 2000000.0
differential_evolution step 278: f(x)= 2000000.0
differential_evolution step 279: f(x)= -0.06488057680331252
differential_evolution step 280: f(x)= -0.06488057680331252
differential_evolution step 281: f(x)= -0.06488057680331252
differential_evolution step 282: f(x)= -0.06488057680331252
differential_evolution step 283: f(x)= -0.06488057680331252
differential_evolution step 284: f(x)= -0.06488057680331252
differential_evolution step 285: f(x)= -0.06488057680331252
differential_evolution step 286: f(x)= -0.06488057680331252
differential_evolution step 287: f(x)= -0.06488057680331252
differential_evolution step 288: f(x)= -0.06488057680331252
differential_evolution step 289: f(x)= -0.06488057680331252
differential_evolution step 290: f(x)= -0.06488057680331252
differential_evolution step 291: f(x)= -0.06488057680331252
differential_evolution step 292: f(x)= -0.06488057680331252
differential_evolution step 293: f(x)= -0.06488057680331252
differential_evolution step 294: f(x)= -0.06488057680331252
differential_evolution step 295: f(x)= -0.06488057680331252
differential_evolution step 296: f(x)= -0.06488057680331252
differential_evolution step 297: f(x)= -0.06488057680331252
differential_evolution step 298: f(x)= -0.06488057680331252
differential_evolution step 299: f(x)= -0.06488057680331252
differential_evolution step 300: f(x)= -0.06488057680331252
differential_evolution step 301: f(x)= -0.06488057680331252
differential_evolution step 302: f(x)= -0.06488057680331252
differential_evolution step 303: f(x)= -0.06488057680331252
differential_evolution step 304: f(x)= -0.06488057680331252
differential_evolution step 305: f(x)= -0.06488057680331252
differential_evolution step 306: f(x)= -0.06488057680331252
differential_evolution step 307: f(x)= -0.06488057680331252
differential_evolution step 308: f(x)= -0.06488057680331252
differential_evolution step 309: f(x)= -0.06488057680331252
differential_evolution step 310: f(x)= -0.06488057680331252
differential_evolution step 311: f(x)= -0.06488057680331252
differential_evolution step 312: f(x)= -0.06488057680331252
differential_evolution step 313: f(x)= -0.06488057680331252
differential_evolution step 314: f(x)= -0.06488057680331252
differential_evolution step 315: f(x)= -0.06488057680331252
differential_evolution step 316: f(x)= -0.06488057680331252
differential_evolution step 317: f(x)= -0.06488057680331252
differential_evolution step 318: f(x)= -0.06488057680331252
differential_evolution step 319: f(x)= -0.06488057680331252
differential_evolution step 320: f(x)= -0.06488057680331252
differential_evolution step 321: f(x)= -0.06488057680331252
differential_evolution step 322: f(x)= -0.06488057680331252
differential_evolution step 323: f(x)= -0.06488057680331252
differential_evolution step 324: f(x)= -0.06488057680331252
differential_evolution step 325: f(x)= -0.06488057680331252
differential_evolution step 326: f(x)= -0.06488057680331252
differential_evolution step 327: f(x)= -0.06488057680331252
differential_evolution step 328: f(x)= -0.06488057680331252
differential_evolution step 329: f(x)= -0.06488057680331252
differential_evolution step 330: f(x)= -0.06488057680331252
differential_evolution step 331: f(x)= -0.06488057680331252
differential_evolution step 332: f(x)= -0.06488057680331252
differential_evolution step 333: f(x)= -0.06488057680331252
differential_evolution step 334: f(x)= -0.06488057680331252
differential_evolution step 335: f(x)= -0.06488057680331252
differential_evolution step 336: f(x)= -0.06488057680331252
differential_evolution step 337: f(x)= -0.06488057680331252
differential_evolution step 338: f(x)= -0.06488057680331252
differential_evolution step 339: f(x)= -0.06488057680331252
differential_evolution step 340: f(x)= -0.06488057680331252
differential_evolution step 341: f(x)= -0.06488057680331252
differential_evolution step 342: f(x)= -0.06488057680331252
differential_evolution step 343: f(x)= -0.06488057680331252
differential_evolution step 344: f(x)= -0.06488057680331252
differential_evolution step 345: f(x)= -0.06488057680331252
differential_evolution step 346: f(x)= -0.06488057680331252
differential_evolution step 347: f(x)= -0.06488057680331252
differential_evolution step 348: f(x)= -0.06488057680331252
differential_evolution step 349: f(x)= -0.06488057680331252
differential_evolution step 350: f(x)= -0.06488057680331252
differential_evolution step 351: f(x)= -0.06488057680331252
differential_evolution step 352: f(x)= -0.06488057680331252
differential_evolution step 353: f(x)= -0.06488057680331252
differential_evolution step 354: f(x)= -0.06488057680331252
differential_evolution step 355: f(x)= -0.06488057680331252
differential_evolution step 356: f(x)= -0.06488057680331252
differential_evolution step 357: f(x)= -0.06488057680331252
differential_evolution step 358: f(x)= -0.06488057680331252
differential_evolution step 359: f(x)= -0.06488057680331252
differential_evolution step 360: f(x)= -0.06488057680331252
differential_evolution step 361: f(x)= -0.06488057680331252
differential_evolution step 362: f(x)= -0.06488057680331252
differential_evolution step 363: f(x)= -0.06488057680331252
differential_evolution step 364: f(x)= -0.06488057680331252
differential_evolution step 365: f(x)= -0.06488057680331252
differential_evolution step 366: f(x)= -0.06488057680331252
differential_evolution step 367: f(x)= -0.06488057680331252
differential_evolution step 368: f(x)= -0.06488057680331252
differential_evolution step 369: f(x)= -0.06488057680331252
differential_evolution step 370: f(x)= -0.06721468057825802
differential_evolution step 371: f(x)= -0.06721468057825802
differential_evolution step 372: f(x)= -0.06721468057825802
differential_evolution step 373: f(x)= -0.06721468057825802
differential_evolution step 374: f(x)= -0.06721468057825802
differential_evolution step 375: f(x)= -0.06721468057825802
differential_evolution step 376: f(x)= -0.06721468057825802
differential_evolution step 377: f(x)= -0.06721468057825802
differential_evolution step 378: f(x)= -0.06721468057825802
differential_evolution step 379: f(x)= -0.06721468057825802
differential_evolution step 380: f(x)= -0.06721468057825802
differential_evolution step 381: f(x)= -0.06721468057825802
differential_evolution step 382: f(x)= -0.06721468057825802
differential_evolution step 383: f(x)= -0.06721468057825802
differential_evolution step 384: f(x)= -0.06721468057825802
differential_evolution step 385: f(x)= -0.06721468057825802
differential_evolution step 386: f(x)= -0.06721468057825802
differential_evolution step 387: f(x)= -0.06721468057825802
differential_evolution step 388: f(x)= -0.06721468057825802
differential_evolution step 389: f(x)= -0.06721468057825802
differential_evolution step 390: f(x)= -0.068865264149567
differential_evolution step 391: f(x)= -0.068865264149567
differential_evolution step 392: f(x)= -0.068865264149567
differential_evolution step 393: f(x)= -0.068865264149567
differential_evolution step 394: f(x)= -0.068865264149567
differential_evolution step 395: f(x)= -0.068865264149567
differential_evolution step 396: f(x)= -0.068865264149567
differential_evolution step 397: f(x)= -0.068865264149567
differential_evolution step 398: f(x)= -0.068865264149567
differential_evolution step 399: f(x)= -0.068865264149567
differential_evolution step 400: f(x)= -0.07020905359120065
differential_evolution step 401: f(x)= -0.07020905359120065
differential_evolution step 402: f(x)= -0.07020905359120065
differential_evolution step 403: f(x)= -0.07020905359120065
differential_evolution step 404: f(x)= -0.07024376890949421
differential_evolution step 405: f(x)= -0.07024376890949421
differential_evolution step 406: f(x)= -0.07024376890949421
differential_evolution step 407: f(x)= -0.07024376890949421
differential_evolution step 408: f(x)= -0.07024376890949421
differential_evolution step 409: f(x)= -0.07024376890949421
differential_evolution step 410: f(x)= -0.07024376890949421
differential_evolution step 411: f(x)= -0.07293161799859567
differential_evolution step 412: f(x)= -0.07293161799859567
differential_evolution step 413: f(x)= -0.07293161799859567
differential_evolution step 414: f(x)= -0.07293161799859567
differential_evolution step 415: f(x)= -0.07293161799859567
differential_evolution step 416: f(x)= -0.07577639156235064
differential_evolution step 417: f(x)= -0.07577639156235064
differential_evolution step 418: f(x)= -0.07577639156235064
differential_evolution step 419: f(x)= -0.07577639156235064
differential_evolution step 420: f(x)= -0.07577639156235064
differential_evolution step 421: f(x)= -0.07577639156235064
differential_evolution step 422: f(x)= -0.07577639156235064
