/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.circle_packing_square.32.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results
Generation 0: Best fitness = 1.541960
Stagnation detected at generation 4, restarting...
Stagnation detected at generation 1436, restarting...
Stagnation detected at generation 1440, restarting...
Stagnation detected at generation 1444, restarting...
Stagnation detected at generation 1448, restarting...
Stagnation detected at generation 1452, restarting...
Stagnation detected at generation 1456, restarting...
Stagnation detected at generation 1460, restarting...
Stagnation detected at generation 1464, restarting...
Stagnation detected at generation 1468, restarting...
Stagnation detected at generation 1472, restarting...
Stagnation detected at generation 1476, restarting...
Stagnation detected at generation 1480, restarting...
Stagnation detected at generation 1484, restarting...
Stagnation detected at generation 1488, restarting...
Stagnation detected at generation 1492, restarting...
Stagnation detected at generation 1496, restarting...
Stagnation detected at generation 1500, restarting...
Stagnation detected at generation 1504, restarting...
Stagnation detected at generation 1508, restarting...
Stagnation detected at generation 1512, restarting...
Stagnation detected at generation 1516, restarting...
Stagnation detected at generation 1520, restarting...
Stagnation detected at generation 1524, restarting...
Stagnation detected at generation 1528, restarting...
Stagnation detected at generation 1532, restarting...
Stagnation detected at generation 1536, restarting...
Stagnation detected at generation 1540, restarting...
Stagnation detected at generation 1544, restarting...
Stagnation detected at generation 1548, restarting...
Stagnation detected at generation 1552, restarting...
Stagnation detected at generation 1556, restarting...
Stagnation detected at generation 1560, restarting...
Stagnation detected at generation 1564, restarting...
Stagnation detected at generation 1568, restarting...
Stagnation detected at generation 1572, restarting...
Stagnation detected at generation 1576, restarting...
Stagnation detected at generation 1580, restarting...
Stagnation detected at generation 1584, restarting...
Stagnation detected at generation 1588, restarting...
Stagnation detected at generation 1592, restarting...
Stagnation detected at generation 1596, restarting...
Stagnation detected at generation 1600, restarting...
Stagnation detected at generation 1604, restarting...
Stagnation detected at generation 1608, restarting...
Stagnation detected at generation 1612, restarting...
Stagnation detected at generation 1616, restarting...
Stagnation detected at generation 1620, restarting...
Stagnation detected at generation 1624, restarting...
Stagnation detected at generation 1628, restarting...
Stagnation detected at generation 1632, restarting...
Stagnation detected at generation 1636, restarting...
Stagnation detected at generation 1640, restarting...
Stagnation detected at generation 1644, restarting...
Stagnation detected at generation 1648, restarting...
Stagnation detected at generation 1652, restarting...
Stagnation detected at generation 1656, restarting...
Stagnation detected at generation 1660, restarting...
Stagnation detected at generation 1664, restarting...
Stagnation detected at generation 1668, restarting...
Stagnation detected at generation 1672, restarting...
Stagnation detected at generation 1676, restarting...
Stagnation detected at generation 1680, restarting...
Stagnation detected at generation 1684, restarting...
Stagnation detected at generation 1688, restarting...
Stagnation detected at generation 1692, restarting...
Stagnation detected at generation 1696, restarting...
Stagnation detected at generation 1700, restarting...
Stagnation detected at generation 1704, restarting...
Stagnation detected at generation 1708, restarting...
Stagnation detected at generation 1712, restarting...
Stagnation detected at generation 1716, restarting...
Stagnation detected at generation 1720, restarting...
Stagnation detected at generation 1724, restarting...
Stagnation detected at generation 1728, restarting...
Stagnation detected at generation 1732, restarting...
Stagnation detected at generation 1736, restarting...
Stagnation detected at generation 1740, restarting...
Stagnation detected at generation 1744, restarting...
Stagnation detected at generation 1748, restarting...
Stagnation detected at generation 1752, restarting...
Stagnation detected at generation 1756, restarting...
Stagnation detected at generation 1760, restarting...
Stagnation detected at generation 1764, restarting...
Stagnation detected at generation 1768, restarting...
Stagnation detected at generation 1772, restarting...
Stagnation detected at generation 1776, restarting...
Stagnation detected at generation 1780, restarting...
Stagnation detected at generation 1784, restarting...
Stagnation detected at generation 1788, restarting...
Stagnation detected at generation 1792, restarting...
Stagnation detected at generation 1796, restarting...
Stagnation detected at generation 1800, restarting...
Stagnation detected at generation 1804, restarting...
Stagnation detected at generation 1808, restarting...
Stagnation detected at generation 1812, restarting...
Stagnation detected at generation 1816, restarting...
Stagnation detected at generation 1820, restarting...
Stagnation detected at generation 1824, restarting...
Stagnation detected at generation 1828, restarting...
Stagnation detected at generation 1832, restarting...
Stagnation detected at generation 1836, restarting...
Stagnation detected at generation 1840, restarting...
Stagnation detected at generation 1844, restarting...
Stagnation detected at generation 1848, restarting...
Stagnation detected at generation 1852, restarting...
Stagnation detected at generation 1856, restarting...
Stagnation detected at generation 1860, restarting...
Stagnation detected at generation 1864, restarting...
Stagnation detected at generation 1868, restarting...
Stagnation detected at generation 1872, restarting...
Stagnation detected at generation 1876, restarting...
Stagnation detected at generation 1880, restarting...
Stagnation detected at generation 1884, restarting...
Stagnation detected at generation 1888, restarting...
Stagnation detected at generation 1892, restarting...
Stagnation detected at generation 1896, restarting...
Stagnation detected at generation 1900, restarting...
Stagnation detected at generation 1904, restarting...
Stagnation detected at generation 1908, restarting...
Stagnation detected at generation 1912, restarting...
Stagnation detected at generation 1916, restarting...
Stagnation detected at generation 1920, restarting...
Stagnation detected at generation 1924, restarting...
Stagnation detected at generation 1928, restarting...
Stagnation detected at generation 1932, restarting...
Stagnation detected at generation 1936, restarting...
Stagnation detected at generation 1940, restarting...
Stagnation detected at generation 1944, restarting...
Stagnation detected at generation 1948, restarting...
Stagnation detected at generation 1952, restarting...
Stagnation detected at generation 1956, restarting...
Stagnation detected at generation 1960, restarting...
Stagnation detected at generation 1964, restarting...
Stagnation detected at generation 1968, restarting...
Stagnation detected at generation 1972, restarting...
Stagnation detected at generation 1976, restarting...
Stagnation detected at generation 1980, restarting...
Stagnation detected at generation 1984, restarting...
Stagnation detected at generation 1988, restarting...
Stagnation detected at generation 1992, restarting...
Stagnation detected at generation 1996, restarting...
Stagnation detected at generation 2000, restarting...
Stagnation detected at generation 2004, restarting...
Stagnation detected at generation 2008, restarting...
Stagnation detected at generation 2012, restarting...
Stagnation detected at generation 2016, restarting...
Stagnation detected at generation 2020, restarting...
Stagnation detected at generation 2024, restarting...
Stagnation detected at generation 2028, restarting...
Stagnation detected at generation 2032, restarting...
Stagnation detected at generation 2036, restarting...
Stagnation detected at generation 2040, restarting...
Stagnation detected at generation 2044, restarting...
Stagnation detected at generation 2048, restarting...
Stagnation detected at generation 2052, restarting...
Stagnation detected at generation 2056, restarting...
Stagnation detected at generation 2060, restarting...
Stagnation detected at generation 2064, restarting...
Stagnation detected at generation 2068, restarting...
Stagnation detected at generation 2072, restarting...
Stagnation detected at generation 2076, restarting...
Stagnation detected at generation 2080, restarting...
Stagnation detected at generation 2084, restarting...
Stagnation detected at generation 2088, restarting...
Stagnation detected at generation 2092, restarting...
Stagnation detected at generation 2096, restarting...
Stagnation detected at generation 2100, restarting...
Stagnation detected at generation 2104, restarting...
Stagnation detected at generation 2108, restarting...
Stagnation detected at generation 2112, restarting...
Stagnation detected at generation 2116, restarting...
Stagnation detected at generation 2120, restarting...
Stagnation detected at generation 2124, restarting...
Stagnation detected at generation 2128, restarting...
Stagnation detected at generation 2132, restarting...
Stagnation detected at generation 2136, restarting...
Stagnation detected at generation 2140, restarting...
Stagnation detected at generation 2144, restarting...
Stagnation detected at generation 2148, restarting...
Stagnation detected at generation 2152, restarting...
Stagnation detected at generation 2156, restarting...
Stagnation detected at generation 2160, restarting...
Stagnation detected at generation 2164, restarting...
Stagnation detected at generation 2168, restarting...
Stagnation detected at generation 2172, restarting...
Stagnation detected at generation 2176, restarting...
Stagnation detected at generation 2180, restarting...
Stagnation detected at generation 2184, restarting...
Stagnation detected at generation 2188, restarting...
Stagnation detected at generation 2192, restarting...
Stagnation detected at generation 2196, restarting...
Stagnation detected at generation 2200, restarting...
Stagnation detected at generation 2204, restarting...
Stagnation detected at generation 2208, restarting...
Stagnation detected at generation 2212, restarting...
Stagnation detected at generation 2216, restarting...
Stagnation detected at generation 2220, restarting...
Stagnation detected at generation 2224, restarting...
Stagnation detected at generation 2228, restarting...
Stagnation detected at generation 2232, restarting...
Stagnation detected at generation 2236, restarting...
Stagnation detected at generation 2240, restarting...
Stagnation detected at generation 2244, restarting...
Stagnation detected at generation 2248, restarting...
Stagnation detected at generation 2252, restarting...
Stagnation detected at generation 2256, restarting...
Stagnation detected at generation 2260, restarting...
Stagnation detected at generation 2264, restarting...
Stagnation detected at generation 2268, restarting...
Stagnation detected at generation 2272, restarting...
Stagnation detected at generation 2276, restarting...
Stagnation detected at generation 2280, restarting...
Stagnation detected at generation 2284, restarting...
Stagnation detected at generation 2288, restarting...
Stagnation detected at generation 2292, restarting...
Stagnation detected at generation 2296, restarting...
Stagnation detected at generation 2300, restarting...
Stagnation detected at generation 2304, restarting...
Stagnation detected at generation 2308, restarting...
Stagnation detected at generation 2312, restarting...
Stagnation detected at generation 2316, restarting...
Stagnation detected at generation 2320, restarting...
Stagnation detected at generation 2324, restarting...
Stagnation detected at generation 2328, restarting...
Stagnation detected at generation 2332, restarting...
Stagnation detected at generation 2336, restarting...
Stagnation detected at generation 2340, restarting...
Stagnation detected at generation 2344, restarting...
Stagnation detected at generation 2348, restarting...
Stagnation detected at generation 2352, restarting...
Stagnation detected at generation 2356, restarting...
Stagnation detected at generation 2360, restarting...
Stagnation detected at generation 2364, restarting...
Stagnation detected at generation 2368, restarting...
Stagnation detected at generation 2372, restarting...
Stagnation detected at generation 2376, restarting...
Stagnation detected at generation 2380, restarting...
Stagnation detected at generation 2384, restarting...
Stagnation detected at generation 2388, restarting...
Stagnation detected at generation 2392, restarting...
Stagnation detected at generation 2396, restarting...
Stagnation detected at generation 2400, restarting...
Stagnation detected at generation 2404, restarting...
Stagnation detected at generation 2408, restarting...
Stagnation detected at generation 2412, restarting...
Stagnation detected at generation 2416, restarting...
Stagnation detected at generation 2420, restarting...
Stagnation detected at generation 2424, restarting...
Stagnation detected at generation 2428, restarting...
Stagnation detected at generation 2432, restarting...
Stagnation detected at generation 2436, restarting...
Stagnation detected at generation 2440, restarting...
Stagnation detected at generation 2444, restarting...
Stagnation detected at generation 2448, restarting...
Stagnation detected at generation 2452, restarting...
Stagnation detected at generation 2456, restarting...
Stagnation detected at generation 2460, restarting...
Stagnation detected at generation 2464, restarting...
Stagnation detected at generation 2468, restarting...
Stagnation detected at generation 2472, restarting...
Stagnation detected at generation 2476, restarting...
Stagnation detected at generation 2480, restarting...
Stagnation detected at generation 2484, restarting...
Stagnation detected at generation 2488, restarting...
Stagnation detected at generation 2492, restarting...
Stagnation detected at generation 2496, restarting...
Stagnation detected at generation 2500, restarting...
Stagnation detected at generation 2504, restarting...
Stagnation detected at generation 2508, restarting...
Stagnation detected at generation 2512, restarting...
Stagnation detected at generation 2516, restarting...
Stagnation detected at generation 2520, restarting...
Stagnation detected at generation 2524, restarting...
Stagnation detected at generation 2528, restarting...
Stagnation detected at generation 2532, restarting...
Stagnation detected at generation 2536, restarting...
Stagnation detected at generation 2540, restarting...
Stagnation detected at generation 2544, restarting...
Stagnation detected at generation 2548, restarting...
Stagnation detected at generation 2552, restarting...
Stagnation detected at generation 2556, restarting...
Stagnation detected at generation 2560, restarting...
Stagnation detected at generation 2564, restarting...
Stagnation detected at generation 2568, restarting...
Stagnation detected at generation 2572, restarting...
Stagnation detected at generation 2576, restarting...
Stagnation detected at generation 2580, restarting...
Stagnation detected at generation 2584, restarting...
Stagnation detected at generation 2588, restarting...
Stagnation detected at generation 2592, restarting...
Stagnation detected at generation 2596, restarting...
Stagnation detected at generation 2600, restarting...
Stagnation detected at generation 2604, restarting...
Stagnation detected at generation 2608, restarting...
Stagnation detected at generation 2612, restarting...
Stagnation detected at generation 2616, restarting...
Stagnation detected at generation 2620, restarting...
Stagnation detected at generation 2624, restarting...
Stagnation detected at generation 2628, restarting...
Stagnation detected at generation 2632, restarting...
Stagnation detected at generation 2636, restarting...
Stagnation detected at generation 2640, restarting...
Stagnation detected at generation 2644, restarting...
Stagnation detected at generation 2648, restarting...
Stagnation detected at generation 2652, restarting...
Stagnation detected at generation 2656, restarting...
Stagnation detected at generation 2660, restarting...
Stagnation detected at generation 2664, restarting...
Stagnation detected at generation 2668, restarting...
Stagnation detected at generation 2672, restarting...
Stagnation detected at generation 2676, restarting...
Stagnation detected at generation 2680, restarting...
Stagnation detected at generation 2684, restarting...
Stagnation detected at generation 2688, restarting...
Stagnation detected at generation 2692, restarting...
Stagnation detected at generation 2696, restarting...
Stagnation detected at generation 2700, restarting...
Stagnation detected at generation 2704, restarting...
Stagnation detected at generation 2708, restarting...
Stagnation detected at generation 2712, restarting...
Stagnation detected at generation 2716, restarting...
Stagnation detected at generation 2720, restarting...
Stagnation detected at generation 2724, restarting...
Stagnation detected at generation 2728, restarting...
Stagnation detected at generation 2732, restarting...
Stagnation detected at generation 2736, restarting...
Stagnation detected at generation 2740, restarting...
Stagnation detected at generation 2744, restarting...
Stagnation detected at generation 2748, restarting...
Stagnation detected at generation 2752, restarting...
Stagnation detected at generation 2756, restarting...
Stagnation detected at generation 2760, restarting...
Stagnation detected at generation 2764, restarting...
Stagnation detected at generation 2768, restarting...
Stagnation detected at generation 2772, restarting...
Stagnation detected at generation 2776, restarting...
Stagnation detected at generation 2780, restarting...
Stagnation detected at generation 2784, restarting...
Stagnation detected at generation 2788, restarting...
Stagnation detected at generation 2792, restarting...
Stagnation detected at generation 2796, restarting...
Stagnation detected at generation 2800, restarting...
Stagnation detected at generation 2804, restarting...
Stagnation detected at generation 2808, restarting...
Stagnation detected at generation 2812, restarting...
Stagnation detected at generation 2816, restarting...
Stagnation detected at generation 2820, restarting...
Stagnation detected at generation 2824, restarting...
Stagnation detected at generation 2828, restarting...
Stagnation detected at generation 2832, restarting...
Stagnation detected at generation 2836, restarting...
Stagnation detected at generation 2840, restarting...
Stagnation detected at generation 2844, restarting...
Stagnation detected at generation 2848, restarting...
Stagnation detected at generation 2852, restarting...
Stagnation detected at generation 2856, restarting...
Stagnation detected at generation 2860, restarting...
