/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.hexagon_packing.11.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/results
Generation 0: Best Fitness = -11397.94, Outer Radius = 5.398
Generation 95: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 96: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 97: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 98: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 99: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 100: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 101: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 102: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 103: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 104: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 105: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 106: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 107: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 108: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 109: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 110: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 111: Best Fitness = -4950.46, Outer Radius = 4.950
Generation 112: Best Fitness = -4950.36, Outer Radius = 4.950
Generation 113: Best Fitness = -4950.15, Outer Radius = 4.950
Generation 114: Best Fitness = -4950.06, Outer Radius = 4.950
Generation 115: Best Fitness = -4950.06, Outer Radius = 4.950
Generation 116: Best Fitness = -4947.78, Outer Radius = 4.948
Generation 117: Best Fitness = -4947.78, Outer Radius = 4.948
Generation 118: Best Fitness = -4947.78, Outer Radius = 4.948
Generation 119: Best Fitness = -4947.71, Outer Radius = 4.948
Generation 120: Best Fitness = -4947.71, Outer Radius = 4.948
Generation 121: Best Fitness = -4947.68, Outer Radius = 4.948
Generation 122: Best Fitness = -4947.68, Outer Radius = 4.948
Generation 123: Best Fitness = -4946.55, Outer Radius = 4.947
Generation 124: Best Fitness = -4946.55, Outer Radius = 4.947
Generation 125: Best Fitness = -4941.29, Outer Radius = 4.941
Generation 126: Best Fitness = -4941.29, Outer Radius = 4.941
Generation 127: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 128: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 129: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 130: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 131: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 132: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 133: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 134: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 135: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 136: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 137: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 138: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 139: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 140: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 141: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 142: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 143: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 144: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 145: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 146: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 147: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 148: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 149: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 150: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 151: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 152: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 153: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 154: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 155: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 156: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 157: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 158: Best Fitness = -4936.34, Outer Radius = 4.936
Generation 159: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 160: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 161: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 162: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 163: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 164: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 165: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 166: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 167: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 168: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 169: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 170: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 171: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 172: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 173: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 174: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 175: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 176: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 177: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 178: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 179: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 180: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 181: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 182: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 183: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 184: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 185: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 186: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 187: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 188: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 189: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 190: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 191: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 192: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 193: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 194: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 195: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 196: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 197: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 198: Best Fitness = -4936.31, Outer Radius = 4.936
Generation 199: Best Fitness = -4936.31, Outer Radius = 4.936

Final Results:
1/outer_hex_side_length = 0.202580
Benchmark Ratio = 0.796306
Evaluation Time = 742.91 seconds
Run 1/1 completed in 742.91 seconds
Correctness and error status saved to /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/results/correct.json
Metrics saved to /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/3/hexagon_packing_11/gen_44/results/metrics.json
Evaluation or Validation failed: Validation failed: Hexagons 1 and 5 intersect!
